recv_time,topic,node/type,seq,delay_ms
2026-06-11T20:33:58.989,env_monitor/node02/temperature,node02/temperature,1,32.3
2026-06-11T20:33:59.023,env_monitor/node01/temperature,node01/temperature,1,61.0
2026-06-11T20:33:59.031,env_monitor/node02/noise,node02/noise,2,74.8
2026-06-11T20:33:59.048,env_monitor/node01/humidity,node01/humidity,2,85.1
2026-06-11T20:33:59.048,env_monitor/node01/light,node01/light,3,85.1
2026-06-11T20:33:59.048,env_monitor/node01/noise,node01/noise,4,85.1
2026-06-11T20:34:00.983,env_monitor/node02/temperature,node02/temperature,3,24.3
2026-06-11T20:34:00.994,env_monitor/node01/temperature,node01/temperature,5,30.2
2026-06-11T20:34:01.011,env_monitor/node02/noise,node02/noise,4,52.3
2026-06-11T20:34:01.027,env_monitor/node01/humidity,node01/humidity,6,63.1
2026-06-11T20:34:01.027,env_monitor/node01/light,node01/light,7,63.1
2026-06-11T20:34:01.027,env_monitor/node01/noise,node01/noise,8,63.7
2026-06-11T20:34:02.983,env_monitor/node02/temperature,node02/temperature,5,23.6
2026-06-11T20:34:02.990,env_monitor/node01/temperature,node01/temperature,9,26.0
2026-06-11T20:34:03.007,env_monitor/node02/noise,node02/noise,6,47.7
2026-06-11T20:34:03.010,env_monitor/node01/humidity,node01/humidity,10,46.5
2026-06-11T20:34:03.010,env_monitor/node01/light,node01/light,11,46.5
2026-06-11T20:34:03.010,env_monitor/node01/noise,node01/noise,12,46.5
2026-06-11T20:34:05.006,env_monitor/node01/temperature,node01/temperature,13,40.3
2026-06-11T20:34:05.010,env_monitor/node02/temperature,node02/temperature,7,50.5
2026-06-11T20:34:05.053,env_monitor/node01/humidity,node01/humidity,14,87.2
2026-06-11T20:34:05.053,env_monitor/node01/light,node01/light,15,87.2
2026-06-11T20:34:05.053,env_monitor/node01/noise,node01/noise,16,87.2
2026-06-11T20:34:05.053,env_monitor/node02/noise,node02/noise,8,93.2
2026-06-11T20:34:06.985,env_monitor/node02/temperature,node02/temperature,9,24.4
2026-06-11T20:34:06.989,env_monitor/node01/temperature,node01/temperature,17,23.7
2026-06-11T20:34:07.014,env_monitor/node02/noise,node02/noise,10,53.5
2026-06-11T20:34:07.014,env_monitor/node01/humidity,node01/humidity,18,48.5
2026-06-11T20:34:07.014,env_monitor/node01/light,node01/light,19,48.5
2026-06-11T20:34:07.014,env_monitor/node01/noise,node01/noise,20,48.5
2026-06-11T20:34:08.988,env_monitor/node02/temperature,node02/temperature,11,26.2
2026-06-11T20:34:08.993,env_monitor/node01/temperature,node01/temperature,21,25.8
2026-06-11T20:34:09.010,env_monitor/node02/noise,node02/noise,12,48.5
2026-06-11T20:34:09.013,env_monitor/node01/humidity,node01/humidity,22,45.2
2026-06-11T20:34:09.013,env_monitor/node01/light,node01/light,23,45.2
2026-06-11T20:34:09.013,env_monitor/node01/noise,node01/noise,24,45.2
