recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:45:38.896,env_monitor/q01/temperature,q01/temperature,1,0.8
2026-06-12T13:45:38.914,env_monitor/q05/temperature,q05/temperature,1,0.9
2026-06-12T13:45:38.976,env_monitor/q01/temperature,q01/temperature,2,0.7
2026-06-12T13:45:38.994,env_monitor/q05/temperature,q05/temperature,2,0.9
2026-06-12T13:45:39.056,env_monitor/q01/temperature,q01/temperature,3,0.8
2026-06-12T13:45:39.075,env_monitor/q05/temperature,q05/temperature,3,1.1
2026-06-12T13:45:39.100,env_monitor/q04/temperature,q04/temperature,1,205.9
2026-06-12T13:45:39.121,env_monitor/q03/temperature,q03/temperature,1,0.3
2026-06-12T13:45:39.136,env_monitor/q01/temperature,q01/temperature,4,1.0
2026-06-12T13:45:39.155,env_monitor/q05/temperature,q05/temperature,4,0.2
2026-06-12T13:45:39.424,env_monitor/q03/temperature,q03/temperature,2,223.8
2026-06-12T13:45:39.424,env_monitor/q01/temperature,q01/temperature,5,208.8
2026-06-12T13:45:39.424,env_monitor/q05/temperature,q05/temperature,5,189.9
2026-06-12T13:45:39.424,env_monitor/q01/temperature,q01/temperature,6,127.9
2026-06-12T13:45:39.424,env_monitor/q04/temperature,q04/temperature,2,448.9
2026-06-12T13:45:39.424,env_monitor/q04/temperature,q04/temperature,3,368.9
2026-06-12T13:45:39.424,env_monitor/q04/temperature,q04/temperature,4,288.9
2026-06-12T13:45:39.424,env_monitor/q04/temperature,q04/temperature,5,208.9
2026-06-12T13:45:39.424,env_monitor/q04/temperature,q04/temperature,6,129.0
2026-06-12T13:45:39.424,env_monitor/q05/temperature,q05/temperature,6,110.0
2026-06-12T13:45:39.424,env_monitor/q04/temperature,q04/temperature,7,49.0
2026-06-12T13:45:39.425,env_monitor/q03/temperature,q03/temperature,3,144.0
2026-06-12T13:45:39.425,env_monitor/q03/temperature,q03/temperature,4,64.0
2026-06-12T13:45:39.500,env_monitor/q04/temperature,q04/temperature,8,43.7
2026-06-12T13:45:39.508,env_monitor/q01/temperature,q01/temperature,7,131.9
2026-06-12T13:45:39.508,env_monitor/q01/temperature,q01/temperature,8,51.9
2026-06-12T13:45:39.580,env_monitor/q04/temperature,q04/temperature,9,43.7
2026-06-12T13:45:39.616,env_monitor/q03/temperature,q03/temperature,5,175.9
2026-06-12T13:45:39.616,env_monitor/q03/temperature,q03/temperature,6,96.0
2026-06-12T13:45:39.617,env_monitor/q03/temperature,q03/temperature,7,16.0
2026-06-12T13:45:39.900,env_monitor/q03/temperature,q03/temperature,8,219.0
2026-06-12T13:45:39.901,env_monitor/q05/temperature,q05/temperature,7,506.0
2026-06-12T13:45:39.901,env_monitor/q05/temperature,q05/temperature,8,426.1
2026-06-12T13:45:39.901,env_monitor/q05/temperature,q05/temperature,9,346.1
2026-06-12T13:45:39.901,env_monitor/q05/temperature,q05/temperature,10,266.2
2026-06-12T13:45:39.901,env_monitor/q05/temperature,q05/temperature,11,185.2
2026-06-12T13:45:39.901,env_monitor/q01/temperature,q01/temperature,9,364.2
2026-06-12T13:45:39.901,env_monitor/q01/temperature,q01/temperature,10,284.2
2026-06-12T13:45:39.901,env_monitor/q01/temperature,q01/temperature,11,204.2
2026-06-12T13:45:39.901,env_monitor/q04/temperature,q04/temperature,10,284.2
2026-06-12T13:45:39.901,env_monitor/q04/temperature,q04/temperature,11,204.3
2026-06-12T13:45:39.901,env_monitor/q03/temperature,q03/temperature,9,139.3
2026-06-12T13:45:39.901,env_monitor/q01/temperature,q01/temperature,12,123.3
2026-06-12T13:45:39.901,env_monitor/q05/temperature,q05/temperature,12,105.3
2026-06-12T13:45:39.901,env_monitor/q01/temperature,q01/temperature,13,43.3
2026-06-12T13:45:39.901,env_monitor/q05/temperature,q05/temperature,13,25.3
2026-06-12T13:45:39.956,env_monitor/q01/temperature,q01/temperature,14,18.8
2026-06-12T13:45:39.956,env_monitor/q05/temperature,q05/temperature,14,0.9
2026-06-12T13:45:39.980,env_monitor/q03/temperature,q03/temperature,10,138.9
2026-06-12T13:45:39.980,env_monitor/q03/temperature,q03/temperature,11,59.0
2026-06-12T13:45:40.060,env_monitor/q01/temperature,q01/temperature,15,42.8
2026-06-12T13:45:40.280,env_monitor/q01/temperature,q01/temperature,16,182.8
2026-06-12T13:45:40.280,env_monitor/q02/temperature,q02/temperature,1,171.8
2026-06-12T13:45:40.280,env_monitor/q05/temperature,q05/temperature,15,244.8
2026-06-12T13:45:40.280,env_monitor/q05/temperature,q05/temperature,16,164.9
2026-06-12T13:45:40.280,env_monitor/q05/temperature,q05/temperature,17,83.9
2026-06-12T13:45:40.280,env_monitor/q05/temperature,q05/temperature,18,3.9
2026-06-12T13:45:40.284,env_monitor/q03/temperature,q03/temperature,12,282.9
2026-06-12T13:45:40.284,env_monitor/q03/temperature,q03/temperature,13,202.9
2026-06-12T13:45:40.284,env_monitor/q03/temperature,q03/temperature,14,122.0
2026-06-12T13:45:40.284,env_monitor/q03/temperature,q03/temperature,15,42.0
2026-06-12T13:45:40.500,env_monitor/q01/temperature,q01/temperature,17,321.8
2026-06-12T13:45:40.500,env_monitor/q01/temperature,q01/temperature,18,241.8
2026-06-12T13:45:40.500,env_monitor/q04/temperature,q04/temperature,12,723.9
2026-06-12T13:45:40.500,env_monitor/q04/temperature,q04/temperature,13,643.9
