loss_pct,qos,sent,received_unique,arrival_pct,delay_ms_avg,delay_ms_p95
0.0,0,1000,1000,100.00,0.6,1.1
0.0,1,1000,1000,100.00,0.7,1.1
0.0,2,1000,1000,100.00,1.5,1.2
2.0,0,1000,1000,100.00,28.5,205.8
2.0,1,1000,1000,100.00,36.5,207.8
2.0,2,1000,1000,100.00,73.9,232.0
5.0,0,1000,1000,100.00,105.9,418.9
5.0,1,1000,1000,100.00,82.1,343.9
5.0,2,1000,1000,100.00,188.9,473.8
10.0,0,1000,1000,100.00,365.1,1098.9
10.0,1,1000,1000,100.00,310.2,895.9
10.0,2,1000,1000,100.00,462.3,1102.1
15.0,0,1000,1000,100.00,1318.2,5260.8
15.0,1,1000,1000,100.00,976.1,3575.1
15.0,2,1000,1000,100.00,887.3,1797.1
