elapsed_s,established_1883,rss_mb,cpu_pct
5,20010,934.6,86.3
10,20010,998.9,93.8
15,20010,1060.5,82.6
20,20010,1128.7,85.9
25,20010,1163.1,90.7
30,20010,1183.9,77.9
35,20010,1195.8,88.0
40,20010,1212.7,94.5
45,20010,1213.7,79.2
50,20010,1225.5,90.0
55,20010,1254.1,91.5
60,20010,1254.4,76.9
65,20010,1254.6,89.6
70,20010,1263.5,95.0
75,20010,1263.9,78.6
80,20010,1264.4,89.6
85,20010,1264.4,91.7
90,20010,1264.7,76.8
95,20010,1267.6,90.3
100,20010,1273.8,94.7
106,20010,1274.0,77.3
111,20010,1283.4,92.3
116,20010,1298.4,91.9
121,20010,1298.4,76.7
126,20010,1298.4,90.5
131,20010,1299.7,93.0
136,20010,1301.7,77.0
141,20010,1311.1,89.7
146,20010,1316.1,92.5
151,20010,1316.3,77.7
156,20010,1316.6,90.5
161,20010,1325.2,92.1
166,20010,1325.7,75.7
171,20010,1347.3,91.3
176,20010,1373.4,91.5
181,20010,1373.4,76.7
186,20010,1373.7,90.1
191,20010,1374.4,90.9
196,20010,1374.4,75.9
201,20010,1374.7,89.3
206,20010,1375.0,90.9
212,20010,1375.0,77.8
217,20010,1375.0,90.1
222,20010,1375.0,90.1
227,20010,1375.2,75.3
232,20010,1391.9,91.9
237,20010,1399.6,90.7
242,20010,1399.8,77.2
247,20010,1400.0,90.7
252,20010,1400.0,91.7
257,20010,1403.2,76.6
262,20010,1408.3,90.7
267,20010,1408.6,93.1
272,20010,1408.8,78.8
277,20010,1408.8,92.5
282,20010,1408.8,93.9
287,20010,1408.8,77.6
292,20010,1419.4,92.9
297,20010,1425.6,91.9
302,20010,1425.6,76.7
307,20010,1425.6,90.1
313,20010,1425.6,90.7
318,20010,1425.6,74.5
323,20010,1425.8,89.9
328,20010,1425.8,90.5
333,20010,1425.8,76.1
338,20010,1425.8,90.3
343,20010,1426.3,91.3
348,20010,1426.6,76.3
353,20010,1425.8,94.7
358,20010,1426.3,91.3
363,20010,1426.3,76.5
368,20010,1426.3,91.0
373,20010,1426.6,89.8
378,20010,1426.6,78.3
383,20010,1426.6,92.3
388,20010,1426.8,88.7
393,20010,1426.8,76.7
398,20010,1426.8,89.5
403,20010,1427.1,87.4
408,20010,1427.1,79.1
413,20010,1428.4,95.3
418,20010,1428.4,86.8
424,20010,1428.4,78.3
429,20010,1428.6,90.7
434,20010,1428.9,85.4
439,20010,1428.9,81.6
444,20010,1428.9,93.1
449,20010,1428.9,84.0
454,20010,1428.9,80.5
459,20010,1428.9,90.9
464,20010,1428.9,83.3
469,20010,1428.9,83.2
474,20010,1430.0,95.3
479,20010,1430.0,81.8
484,20010,1430.0,81.7
489,20010,1430.0,90.5
494,20010,1430.0,82.2
499,20010,1430.0,84.8
504,20010,1430.3,91.3
509,20010,1430.5,80.4
514,20010,1430.5,84.3
519,20010,1430.8,90.8
524,20010,1431.1,78.9
530,20010,1431.1,84.2
535,20010,1430.6,91.7
540,20010,1430.6,76.3
545,20010,1430.6,84.2
550,20010,1430.8,89.5
555,20010,1430.8,78.2
560,20010,1431.1,86.6
565,20010,1431.1,89.4
570,20010,1431.1,75.9
575,20010,1431.1,85.4
580,20010,1431.4,90.5
585,20010,1431.4,76.9
590,20010,1432.1,90.4
595,20010,1431.9,87.6
600,20010,1431.9,73.9
605,20010,1431.9,86.4
610,20010,1432.4,88.8
615,20010,1432.7,74.5
620,20010,1432.7,88.0
625,20010,1433.2,88.8
630,20010,1433.2,73.9
635,20010,1433.2,86.6
641,20010,1433.2,89.8
646,20010,1433.2,74.9
651,20010,1433.7,89.6
656,20010,1433.6,88.0
661,20010,1433.6,73.7
666,20010,1433.6,86.4
671,20010,1433.6,90.0
676,20010,1433.9,74.0
681,20010,1433.9,86.6
686,20010,1433.9,88.2
691,20010,1433.9,73.7
696,20010,1434.2,87.2
701,20010,1434.4,90.2
706,20010,1434.7,73.5
711,20010,1435.6,89.9
716,20010,1435.5,88.9
721,20010,1435.5,74.5
726,20010,1435.8,88.0
731,20010,1435.8,89.9
736,20010,1435.8,73.5
741,20010,1435.8,87.4
747,20010,1435.8,89.1
752,20010,1435.8,75.1
757,20010,1435.8,87.9
762,20010,1435.8,90.2
767,20010,1435.8,74.6
772,20010,1436.8,90.2
777,20010,1436.8,89.3
782,20010,1436.8,74.5
787,20010,1436.8,88.0
792,20010,1436.8,89.2
797,20010,1436.8,73.8
802,20010,1436.8,87.4
807,20010,1436.8,88.6
812,20010,1436.8,75.7
817,20010,1437.0,88.6
822,20010,1437.3,88.5
827,20010,1437.3,74.3
832,20010,1436.7,91.4
837,20010,1436.7,88.6
842,20010,1436.7,76.5
847,20010,1437.4,90.0
853,20010,1437.4,89.1
858,20010,1437.4,74.7
863,20010,1437.4,90.2
